Store,Dept,Date,IsHoliday,Predicted Weekly Sales
1,2,2013-06-28,False,5300.0
1,2,2013-07-05,False,5300.0
1,2,2013-07-12,False,5300.0
1,2,2013-07-19,False,5300.0
1,2,2013-07-26,False,5300.0
1,3,2012-11-02,False,5300.0
1,3,2012-11-09,False,5300.0
1,3,2012-11-16,False,5300.0
1,3,2012-11-23,True,5300.0
1,3,2012-11-30,False,5300.0
1,3,2012-12-07,False,5300.0
1,3,2012-12-14,False,5300.0
1,3,2012-12-21,False,5300.0
1,3,2012-12-28,True,5300.0
1,3,2013-01-04,False,5300.0
1,3,2013-01-11,False,5300.0
1,3,2013-01-18,False,5300.0
1,3,2013-01-25,False,5300.0
1,3,2013-02-01,False,5300.0
1,3,2013-02-08,True,5300.0
1,3,2013-02-15,False,5300.0
1,3,2013-02-22,False,5300.0
1,3,2013-03-01,False,5300.0
1,3,2013-03-08,False,5300.0
1,3,2013-03-15,False,5300.0
1,3,2013-03-22,False,5300.0
1,3,2013-03-29,False,5300.0
1,3,2013-04-05,False,5300.0
1,3,2013-04-12,False,5300.0
1,3,2013-04-19,False,5300.0
1,3,2013-04-26,False,5300.0
1,3,2013-05-03,False,5300.0
1,3,2013-05-10,False,5300.0
1,3,2013-05-17,False,5300.0
1,3,2013-05-24,False,5300.0
1,3,2013-05-31,False,5300.0
1,3,2013-06-07,False,5300.0
1,3,2013-06-14,False,5300.0
1,3,2013-06-21,False,5300.0
1,3,2013-06-28,False,5300.0
1,3,2013-07-05,False,5300.0
1,3,2013-07-12,False,5300.0
1,3,2013-07-19,False,5300.0
1,3,2013-07-26,False,5300.0
1,4,2012-11-02,False,5300.0
1,4,2012-11-09,False,5300.0
1,4,2012-11-16,False,5300.0
1,4,2012-11-23,True,5300.0
1,4,2012-11-30,False,5300.0
1,4,2012-12-07,False,5300.0
1,4,2012-12-14,False,5300.0
1,4,2012-12-21,False,5300.0
1,4,2012-12-28,True,5300.0
1,4,2013-01-04,False,5300.0
1,4,2013-01-11,False,5300.0
1,4,2013-01-18,False,5300.0
1,4,2013-01-25,False,5300.0
1,4,2013-02-01,False,5300.0
1,4,2013-02-08,True,5300.0
1,4,2013-02-15,False,5300.0
1,4,2013-02-22,False,5300.0
1,4,2013-03-01,False,5300.0
1,4,2013-03-08,False,5300.0
1,4,2013-03-15,False,5300.0
1,4,2013-03-22,False,5300.0
1,4,2013-03-29,False,5300.0
1,4,2013-04-05,False,5300.0
1,4,2013-04-12,False,5300.0
1,4,2013-04-19,False,5300.0
1,4,2013-04-26,False,11255.31
1,4,2013-05-03,False,5300.0
1,4,2013-05-10,False,5300.0
1,4,2013-05-17,False,5300.0
1,4,2013-05-24,False,5300.0
1,4,2013-05-31,False,5300.0
1,4,2013-06-07,False,5300.0
1,4,2013-06-14,False,5300.0
1,4,2013-06-21,False,5300.0
1,4,2013-06-28,False,5300.0
1,4,2013-07-05,False,5300.0
1,4,2013-07-12,False,5300.0
1,4,2013-07-19,False,5300.0
1,4,2013-07-26,False,5300.0
1,5,2012-11-02,False,5300.0
1,5,2012-11-09,False,5300.0
1,5,2012-11-16,False,5300.0
1,5,2012-11-23,True,5300.0
1,5,2012-11-30,False,5300.0
1,5,2012-12-07,False,5300.0
1,5,2012-12-14,False,5300.0
1,5,2012-12-21,False,5300.0
1,5,2012-12-28,True,5300.0
1,5,2013-01-04,False,5300.0
1,5,2013-01-11,False,5300.0
1,5,2013-01-18,False,5300.0
1,5,2013-01-25,False,5300.0
1,5,2013-02-01,False,5300.0
1,5,2013-02-08,True,5300.0
1,5,2013-02-15,False,5300.0
1,5,2013-02-22,False,5300.0
1,5,2013-03-01,False,5300.0
1,5,2013-03-08,False,5300.0
1,5,2013-03-15,False,5300.0
1,5,2013-03-22,False,5300.0
1,5,2013-03-29,False,5300.0
1,5,2013-04-05,False,5300.0
1,5,2013-04-12,False,5300.0
1,5,2013-04-19,False,5300.0
1,5,2013-04-26,False,5300.0
1,5,2013-05-03,False,5300.0
1,5,2013-05-10,False,5300.0
1,5,2013-05-17,False,5300.0
1,5,2013-05-24,False,5300.0
1,5,2013-05-31,False,5300.0
1,5,2013-06-07,False,5300.0
1,5,2013-06-14,False,5300.0
1,5,2013-06-21,False,5300.0
1,5,2013-06-28,False,5300.0
1,5,2013-07-05,False,5300.0
1,5,2013-07-12,False,5300.0
1,5,2013-07-19,False,5300.0
1,5,2013-07-26,False,5300.0
1,6,2012-11-02,False,5300.0
1,6,2012-11-09,False,5300.0
1,6,2012-11-16,False,5300.0
1,6,2012-11-23,True,5300.0
1,6,2012-11-30,False,5300.0
1,6,2012-12-07,False,5300.0
1,6,2012-12-14,False,5300.0
1,6,2012-12-21,False,5300.0
1,6,2012-12-28,True,5300.0
1,6,2013-01-04,False,5300.0
1,6,2013-01-11,False,5300.0
1,6,2013-01-18,False,5300.0
1,6,2013-01-25,False,5300.0
1,6,2013-02-01,False,5300.0
1,6,2013-02-08,True,5300.0
1,6,2013-02-15,False,5300.0
1,6,2013-02-22,False,5300.0
1,6,2013-03-01,False,5300.0
1,6,2013-03-08,False,11255.31
1,6,2013-03-15,False,5300.0
1,6,2013-03-22,False,5300.0
1,6,2013-03-29,False,5300.0
1,6,2013-04-05,False,5300.0
1,6,2013-04-12,False,5300.0
1,6,2013-04-19,False,5300.0
1,6,2013-04-26,False,5300.0
1,6,2013-05-03,False,5300.0
1,6,2013-05-10,False,5300.0
1,6,2013-05-17,False,5300.0
1,6,2013-05-24,False,5300.0
1,6,2013-05-31,False,5300.0
1,6,2013-06-07,False,5300.0
1,6,2013-06-14,False,5300.0
1,6,2013-06-21,False,5300.0
1,6,2013-06-28,False,5300.0
1,6,2013-07-05,False,5300.0
1,6,2013-07-12,False,5300.0
1,6,2013-07-19,False,5300.0
1,6,2013-07-26,False,5300.0
1,7,2012-11-02,False,5300.0
1,7,2012-11-09,False,5300.0
1,7,2012-11-16,False,5300.0
1,7,2012-11-23,True,5300.0
1,7,2012-11-30,False,5300.0
1,7,2012-12-07,False,5300.0
1,7,2012-12-14,False,5300.0
1,7,2012-12-21,False,5300.0
1,7,2012-12-28,True,5300.0
1,7,2013-01-04,False,5300.0
1,7,2013-01-11,False,5300.0
1,7,2013-01-18,False,5300.0
1,7,2013-01-25,False,5300.0
1,7,2013-02-01,False,5300.0
1,7,2013-02-08,True,5300.0
1,7,2013-02-15,False,5300.0
1,7,2013-02-22,False,5300.0
1,7,2013-03-01,False,5300.0
1,7,2013-03-08,False,5300.0
1,7,2013-03-15,False,5300.0
1,7,2013-03-22,False,5300.0
1,7,2013-03-29,False,5300.0
1,7,2013-04-05,False,5300.0
1,7,2013-04-12,False,5300.0
1,7,2013-04-19,False,5300.0
1,7,2013-04-26,False,5300.0
1,7,2013-05-03,False,5300.0
1,7,2013-05-10,False,5300.0
1,7,2013-05-17,False,5300.0
1,7,2013-05-24,False,5300.0
1,7,2013-05-31,False,5300.0
1,7,2013-06-07,False,5300.0
1,7,2013-06-14,False,5300.0
1,7,2013-06-21,False,5300.0
1,7,2013-06-28,False,5300.0
1,7,2013-07-05,False,5300.0
1,7,2013-07-12,False,5300.0
1,7,2013-07-19,False,5300.0
1,7,2013-07-26,False,5300.0
1,8,2012-11-02,False,5300.0
1,8,2012-11-09,False,5300.0
1,8,2012-11-16,False,5300.0
1,8,2012-11-23,True,5300.0
1,8,2012-11-30,False,5300.0
1,8,2012-12-07,False,5300.0
1,8,2012-12-14,False,5300.0
1,8,2012-12-21,False,5300.0
1,8,2012-12-28,True,5300.0
1,8,2013-01-04,False,5300.0
1,8,2013-01-11,False,5300.0
1,8,2013-01-18,False,5300.0
1,8,2013-01-25,False,11255.31
1,8,2013-02-01,False,1595.0
1,8,2013-02-08,True,1595.0
1,8,2013-02-15,False,1595.0
1,8,2013-02-22,False,1595.0
1,8,2013-03-01,False,1595.0
1,8,2013-03-08,False,1595.0
1,8,2013-03-15,False,1595.0
1,8,2013-03-22,False,1595.0
1,8,2013-03-29,False,1595.0
1,8,2013-04-05,False,1595.0
1,8,2013-04-12,False,1595.0
1,8,2013-04-19,False,1595.0
1,8,2013-04-26,False,1595.0
1,8,2013-05-03,False,1595.0
1,8,2013-05-10,False,1595.0
1,8,2013-05-17,False,1595.0
1,8,2013-05-24,False,1595.0
1,8,2013-05-31,False,1595.0
1,8,2013-06-07,False,1595.0
1,8,2013-06-14,False,1595.0
1,8,2013-06-21,False,1595.0
1,8,2013-06-28,False,1595.0
1,8,2013-07-05,False,1595.0
1,8,2013-07-12,False,1595.0
1,8,2013-07-19,False,1595.0
1,8,2013-07-26,False,1595.0
1,9,2012-11-02,False,1595.0
1,9,2012-11-09,False,1595.0
1,9,2012-11-16,False,1595.0
1,9,2012-11-23,True,1595.0
1,9,2012-11-30,False,1595.0
1,9,2012-12-07,False,1595.0
1,9,2012-12-14,False,1595.0
1,9,2012-12-21,False,1595.0
1,9,2012-12-28,True,1595.0
1,9,2013-01-04,False,1595.0
1,9,2013-01-11,False,1595.0
1,9,2013-01-18,False,1595.0
1,9,2013-01-25,False,1595.0
1,9,2013-02-01,False,1595.0
1,9,2013-02-08,True,1595.0
1,9,2013-02-15,False,1595.0
1,9,2013-02-22,False,1595.0
1,9,2013-03-01,False,1595.0
1,9,2013-03-08,False,1595.0
1,9,2013-03-15,False,1595.0
1,9,2013-03-22,False,1595.0
1,9,2013-03-29,False,1595.0
1,9,2013-04-05,False,1595.0
1,9,2013-04-12,False,1595.0
1,9,2013-04-19,False,1595.0
1,9,2013-04-26,False,1595.0
1,9,2013-05-03,False,1595.0
1,9,2013-05-10,False,1595.0
1,9,2013-05-17,False,1595.0
1,9,2013-05-24,False,1595.0
1,9,2013-05-31,False,1595.0
1,9,2013-06-07,False,1595.0
1,9,2013-06-14,False,1595.0
1,9,2013-06-21,False,1595.0
1,9,2013-06-28,False,1595.0
1,9,2013-07-05,False,1595.0
1,9,2013-07-12,False,1595.0
1,9,2013-07-19,False,1595.0
1,9,2013-07-26,False,1595.0
1,10,2012-11-02,False,1595.0
1,10,2012-11-09,False,1595.0
1,10,2012-11-16,False,1595.0
1,10,2012-11-23,True,1595.0
1,10,2012-11-30,False,1595.0
1,10,2012-12-07,False,1595.0
1,10,2012-12-14,False,1595.0
1,10,2012-12-21,False,11255.31
1,10,2012-12-28,True,1595.0
1,10,2013-01-04,False,1595.0
1,10,2013-01-11,False,1595.0
1,10,2013-01-18,False,1595.0
1,10,2013-01-25,False,1595.0
1,10,2013-02-01,False,1595.0
1,10,2013-02-08,True,1595.0
1,10,2013-02-15,False,1595.0
1,10,2013-02-22,False,1595.0
1,10,2013-03-01,False,1595.0
1,10,2013-03-08,False,1595.0
1,10,2013-03-15,False,1595.0
1,10,2013-03-22,False,1595.0
1,10,2013-03-29,False,1595.0
1,10,2013-04-05,False,1595.0
1,10,2013-04-12,False,1595.0
1,10,2013-04-19,False,1595.0
1,10,2013-04-26,False,1595.0
1,10,2013-05-03,False,1595.0
1,10,2013-05-10,False,1595.0
1,10,2013-05-17,False,1595.0
1,10,2013-05-24,False,1595.0
1,10,2013-05-31,False,1595.0
1,10,2013-06-07,False,1595.0
1,10,2013-06-14,False,1595.0
1,10,2013-06-21,False,1595.0
1,10,2013-06-28,False,1595.0
1,10,2013-07-05,False,1595.0
1,10,2013-07-12,False,1595.0
1,10,2013-07-19,False,1595.0
1,10,2013-07-26,False,1595.0
1,11,2012-11-02,False,1595.0
1,11,2012-11-09,False,1595.0
1,11,2012-11-16,False,1595.0
1,11,2012-11-23,True,1595.0
1,11,2012-11-30,False,1595.0
1,11,2012-12-07,False,1595.0
1,11,2012-12-14,False,1595.0
1,11,2012-12-21,False,1595.0
1,11,2012-12-28,True,1595.0
1,11,2013-01-04,False,1595.0
1,11,2013-01-11,False,1595.0
1,11,2013-01-18,False,1595.0
1,11,2013-01-25,False,1595.0
1,11,2013-02-01,False,1595.0
1,11,2013-02-08,True,1595.0
1,11,2013-02-15,False,1595.0
1,11,2013-02-22,False,1595.0
1,11,2013-03-01,False,1595.0
1,11,2013-03-08,False,1595.0
1,11,2013-03-15,False,1595.0
1,11,2013-03-22,False,1595.0
1,11,2013-03-29,False,1595.0
1,11,2013-04-05,False,1595.0
1,11,2013-04-12,False,1595.0
1,11,2013-04-19,False,1595.0
1,11,2013-04-26,False,1595.0
1,11,2013-05-03,False,1595.0
1,11,2013-05-10,False,1595.0
1,11,2013-05-17,False,1595.0
1,11,2013-05-24,False,1595.0
1,11,2013-05-31,False,1595.0
1,11,2013-06-07,False,1595.0
1,11,2013-06-14,False,1595.0
1,11,2013-06-21,False,1595.0
1,11,2013-06-28,False,1595.0
1,11,2013-07-05,False,1595.0
1,11,2013-07-12,False,1595.0
1,11,2013-07-19,False,1595.0
1,11,2013-07-26,False,1595.0
1,12,2012-11-02,False,1595.0
1,12,2012-11-09,False,1595.0
1,12,2012-11-16,False,11255.31
1,12,2012-11-23,True,1595.0
1,12,2012-11-30,False,1595.0
1,12,2012-12-07,False,1595.0
1,12,2012-12-14,False,1595.0
1,12,2012-12-21,False,1595.0
1,12,2012-12-28,True,1595.0
1,12,2013-01-04,False,1595.0
1,12,2013-01-11,False,1595.0
1,12,2013-01-18,False,1595.0
1,12,2013-01-25,False,1595.0
1,12,2013-02-01,False,1595.0
1,12,2013-02-08,True,1595.0
1,12,2013-02-15,False,1595.0
1,12,2013-02-22,False,1595.0
1,12,2013-03-01,False,1595.0
1,12,2013-03-08,False,1595.0
1,12,2013-03-15,False,1595.0
1,12,2013-03-22,False,1595.0
1,12,2013-03-29,False,1595.0
1,12,2013-04-05,False,1595.0
1,12,2013-04-12,False,1595.0
1,12,2013-04-19,False,1595.0
1,12,2013-04-26,False,1595.0
1,12,2013-05-03,False,1595.0
1,12,2013-05-10,False,1595.0
1,12,2013-05-17,False,1595.0
1,12,2013-05-24,False,1595.0
1,12,2013-05-31,False,1595.0
1,12,2013-06-07,False,1595.0
1,12,2013-06-14,False,1595.0
1,12,2013-06-21,False,1595.0
1,12,2013-06-28,False,1595.0
1,12,2013-07-05,False,1595.0
1,12,2013-07-12,False,1595.0
1,12,2013-07-19,False,1595.0
1,12,2013-07-26,False,1595.0
1,13,2012-11-02,False,1595.0
1,13,2012-11-09,False,1595.0
1,13,2012-11-16,False,1595.0
1,13,2012-11-23,True,1595.0
1,13,2012-11-30,False,1595.0
1,13,2012-12-07,False,1595.0
1,13,2012-12-14,False,1595.0
1,13,2012-12-21,False,1595.0
1,13,2012-12-28,True,1595.0
1,13,2013-01-04,False,1595.0
1,13,2013-01-11,False,1595.0
1,13,2013-01-18,False,1595.0
1,13,2013-01-25,False,1595.0
1,13,2013-02-01,False,1595.0
1,13,2013-02-08,True,1595.0
1,13,2013-02-15,False,1595.0
1,13,2013-02-22,False,1595.0
1,13,2013-03-01,False,1595.0
1,13,2013-03-08,False,1595.0
1,13,2013-03-15,False,1595.0
1,13,2013-03-22,False,1595.0
1,13,2013-03-29,False,1595.0
1,13,2013-04-05,False,1595.0
1,13,2013-04-12,False,1595.0
1,13,2013-04-19,False,1595.0
1,13,2013-04-26,False,1595.0
1,13,2013-05-03,False,1595.0
1,13,2013-05-10,False,1595.0
1,13,2013-05-17,False,1595.0
1,13,2013-05-24,False,1595.0
1,13,2013-05-31,False,1595.0
1,13,2013-06-07,False,1595.0
1,13,2013-06-14,False,1595.0
1,13,2013-06-21,False,1595.0
1,13,2013-06-28,False,1595.0
1,13,2013-07-05,False,11255.31
1,13,2013-07-12,False,1595.0
1,13,2013-07-19,False,1595.0
1,13,2013-07-26,False,1595.0
1,14,2012-11-02,False,1595.0
1,14,2012-11-09,False,1595.0
1,14,2012-11-16,False,1595.0
1,14,2012-11-23,True,1595.0
1,14,2012-11-30,False,1595.0
1,14,2012-12-07,False,1595.0
1,14,2012-12-14,False,1595.0
1,14,2012-12-21,False,1595.0
1,14,2012-12-28,True,1595.0
1,14,2013-01-04,False,1595.0
1,14,2013-01-11,False,1595.0
1,14,2013-01-18,False,1595.0
1,14,2013-01-25,False,1595.0
1,14,2013-02-01,False,1595.0
1,14,2013-02-08,True,1595.0
1,14,2013-02-15,False,1595.0
1,14,2013-02-22,False,1595.0
1,14,2013-03-01,False,1595.0
1,14,2013-03-08,False,1595.0
1,14,2013-03-15,False,1595.0
1,14,2013-03-22,False,1595.0
1,14,2013-03-29,False,1595.0
1,14,2013-04-05,False,1595.0
1,14,2013-04-12,False,1595.0
1,14,2013-04-19,False,1595.0
1,14,2013-04-26,False,1595.0
1,14,2013-05-03,False,1595.0
1,14,2013-05-10,False,1595.0
1,14,2013-05-17,False,1595.0
1,14,2013-05-24,False,1595.0
1,14,2013-05-31,False,1595.0
1,14,2013-06-07,False,1595.0
1,14,2013-06-14,False,1595.0
1,14,2013-06-21,False,1595.0
1,14,2013-06-28,False,1595.0
1,14,2013-07-05,False,1595.0
1,14,2013-07-12,False,1595.0
1,14,2013-07-19,False,1595.0
1,14,2013-07-26,False,1595.0
1,16,2012-11-02,False,1595.0
1,16,2012-11-09,False,1595.0
1,16,2012-11-16,False,1595.0
1,16,2012-11-23,True,1595.0
1,16,2012-11-30,False,1595.0
1,16,2012-12-07,False,1595.0
1,16,2012-12-14,False,1595.0
1,16,2012-12-21,False,1595.0
1,16,2012-12-28,True,1595.0
1,16,2013-01-04,False,1595.0
1,16,2013-01-11,False,1595.0
1,16,2013-01-18,False,1595.0
1,16,2013-01-25,False,1595.0
1,16,2013-02-01,False,1595.0
1,16,2013-02-08,True,1595.0
1,16,2013-02-15,False,1595.0
1,16,2013-02-22,False,1595.0
1,16,2013-03-01,False,1595.0
1,16,2013-03-08,False,1595.0
1,16,2013-03-15,False,1595.0
1,16,2013-03-22,False,1595.0
1,16,2013-03-29,False,1595.0
1,16,2013-04-05,False,1595.0
1,16,2013-04-12,False,1595.0
1,16,2013-04-19,False,1595.0
1,16,2013-04-26,False,1595.0
1,16,2013-05-03,False,1595.0
1,16,2013-05-10,False,1595.0
1,16,2013-05-17,False,1595.0
1,16,2013-05-24,False,1595.0
1,16,2013-05-31,False,11255.31
1,16,2013-06-07,False,5300.0
1,16,2013-06-14,False,5300.0
1,16,2013-06-21,False,5300.0
1,16,2013-06-28,False,5300.0
1,16,2013-07-05,False,5300.0
1,16,2013-07-12,False,5300.0
1,16,2013-07-19,False,5300.0
1,16,2013-07-26,False,5300.0
1,17,2012-11-02,False,5300.0
1,17,2012-11-09,False,5300.0
1,17,2012-11-16,False,5300.0
1,17,2012-11-23,True,5300.0
1,17,2012-11-30,False,5300.0
1,17,2012-12-07,False,5300.0
1,17,2012-12-14,False,5300.0
1,17,2012-12-21,False,5300.0
1,17,2012-12-28,True,5300.0
1,17,2013-01-04,False,5300.0
1,17,2013-01-11,False,5300.0
1,17,2013-01-18,False,5300.0
1,17,2013-01-25,False,5300.0
1,17,2013-02-01,False,5300.0
1,17,2013-02-08,True,5300.0
1,17,2013-02-15,False,5300.0
1,17,2013-02-22,False,5300.0
1,17,2013-03-01,False,5300.0
1,17,2013-03-08,False,5300.0
1,17,2013-03-15,False,5300.0
1,17,2013-03-22,False,5300.0
1,17,2013-03-29,False,5300.0
1,17,2013-04-05,False,5300.0
1,17,2013-04-12,False,5300.0
1,17,2013-04-19,False,5300.0
1,17,2013-04-26,False,5300.0
1,17,2013-05-03,False,5300.0
1,17,2013-05-10,False,5300.0
1,17,2013-05-17,False,5300.0
1,17,2013-05-24,False,5300.0
1,17,2013-05-31,False,5300.0
1,17,2013-06-07,False,5300.0
1,17,2013-06-14,False,5300.0
1,17,2013-06-21,False,5300.0
1,17,2013-06-28,False,5300.0
1,17,2013-07-05,False,5300.0
1,17,2013-07-12,False,5300.0
1,17,2013-07-19,False,5300.0
1,17,2013-07-26,False,5300.0
1,18,2012-11-02,False,5300.0
1,18,2012-11-09,False,5300.0
1,18,2012-11-16,False,5300.0
1,18,2012-11-23,True,5300.0
1,18,2012-11-30,False,5300.0
1,18,2012-12-07,False,5300.0
1,18,2012-12-14,False,5300.0
1,18,2012-12-21,False,5300.0
1,18,2012-12-28,True,5300.0
1,18,2013-01-04,False,5300.0
1,18,2013-01-11,False,5300.0
1,18,2013-01-18,False,5300.0
1,18,2013-01-25,False,5300.0
1,18,2013-02-01,False,5300.0
1,18,2013-02-08,True,5300.0
1,18,2013-02-15,False,5300.0
1,18,2013-02-22,False,5300.0
1,18,2013-03-01,False,5300.0
1,18,2013-03-08,False,5300.0
1,18,2013-03-15,False,5300.0
1,18,2013-03-22,False,5300.0
1,18,2013-03-29,False,5300.0
1,18,2013-04-05,False,5300.0
1,18,2013-04-12,False,5300.0
1,18,2013-04-19,False,13490.02
1,18,2013-04-26,False,5300.0
1,18,2013-05-03,False,5300.0
1,18,2013-05-10,False,5300.0
1,18,2013-05-17,False,5300.0
1,18,2013-05-24,False,5300.0
1,18,2013-06-07,False,5300.0
1,18,2013-07-05,False,5300.0
1,19,2012-11-02,False,5300.0
1,19,2012-11-09,False,5300.0
1,19,2012-11-16,False,5300.0
1,19,2012-11-23,True,5300.0
1,19,2012-11-30,False,5300.0
1,19,2012-12-07,False,5300.0
1,19,2012-12-14,False,5300.0
1,19,2012-12-21,False,5300.0
1,19,2012-12-28,True,5300.0
1,19,2013-01-04,False,5300.0
1,19,2013-01-11,False,5300.0
1,19,2013-01-18,False,5300.0
1,19,2013-01-25,False,5300.0
1,19,2013-02-01,False,5300.0
1,19,2013-02-08,True,5300.0
1,19,2013-02-15,False,5300.0
1,19,2013-02-22,False,5300.0
1,19,2013-03-01,False,5300.0
1,19,2013-03-08,False,5300.0
1,19,2013-03-15,False,5300.0
1,19,2013-03-22,False,5300.0
1,19,2013-03-29,False,5300.0
1,19,2013-04-05,False,5300.0
1,19,2013-04-12,False,5300.0
1,19,2013-04-19,False,5300.0
1,19,2013-04-26,False,5300.0
1,19,2013-05-03,False,5300.0
1,19,2013-05-10,False,5300.0
1,19,2013-05-17,False,5300.0
1,19,2013-05-24,False,5300.0
1,19,2013-05-31,False,5300.0
1,19,2013-06-07,False,5300.0
1,19,2013-06-14,False,5300.0
1,19,2013-06-21,False,5300.0
1,19,2013-06-28,False,5300.0
1,19,2013-07-05,False,5300.0
1,19,2013-07-12,False,5300.0
1,19,2013-07-19,False,5300.0
1,19,2013-07-26,False,5300.0
1,20,2012-11-02,False,5300.0
1,20,2012-11-09,False,5300.0
1,20,2012-11-16,False,5300.0
1,20,2012-11-23,True,5300.0
1,20,2012-11-30,False,5300.0
1,20,2012-12-07,False,5300.0
1,20,2012-12-14,False,5300.0
1,20,2012-12-21,False,5300.0
1,20,2012-12-28,True,5300.0
1,20,2013-01-04,False,5300.0
1,20,2013-01-11,False,5300.0
1,20,2013-01-18,False,5300.0
1,20,2013-01-25,False,5300.0
1,20,2013-02-01,False,5300.0
1,20,2013-02-08,True,5300.0
1,20,2013-02-15,False,5300.0
1,20,2013-02-22,False,5300.0
1,20,2013-03-01,False,5300.0
1,20,2013-03-08,False,5300.0
1,20,2013-03-15,False,5300.0
1,20,2013-03-22,False,5300.0
1,20,2013-03-29,False,5300.0
1,20,2013-04-05,False,5300.0
1,20,2013-04-12,False,5300.0
1,20,2013-04-19,False,11255.31
1,20,2013-04-26,False,5300.0
1,20,2013-05-03,False,5300.0
1,20,2013-05-10,False,5300.0
1,20,2013-05-17,False,5300.0
1,20,2013-05-24,False,5300.0
1,20,2013-05-31,False,5300.0
1,20,2013-06-07,False,5300.0
1,20,2013-06-14,False,5300.0
1,20,2013-06-21,False,5300.0
1,20,2013-06-28,False,5300.0
1,20,2013-07-05,False,5300.0
1,20,2013-07-12,False,5300.0
1,20,2013-07-19,False,5300.0
1,20,2013-07-26,False,5300.0
1,21,2012-11-02,False,5300.0
1,21,2012-11-09,False,5300.0
1,21,2012-11-16,False,5300.0
1,21,2012-11-23,True,5300.0
1,21,2012-11-30,False,5300.0
1,21,2012-12-07,False,5300.0
1,21,2012-12-14,False,5300.0
1,21,2012-12-21,False,5300.0
1,21,2012-12-28,True,5300.0
1,21,2013-01-04,False,5300.0
1,21,2013-01-11,False,5300.0
1,21,2013-01-18,False,5300.0
1,21,2013-01-25,False,5300.0
1,21,2013-02-01,False,5300.0
1,21,2013-02-08,True,5300.0
1,21,2013-02-15,False,5300.0
1,21,2013-02-22,False,5300.0
1,21,2013-03-01,False,5300.0
1,21,2013-03-08,False,5300.0
1,21,2013-03-15,False,5300.0
1,21,2013-03-22,False,5300.0
1,21,2013-03-29,False,5300.0
1,21,2013-04-05,False,5300.0
1,21,2013-04-12,False,5300.0
1,21,2013-04-19,False,5300.0
1,21,2013-04-26,False,5300.0
1,21,2013-05-03,False,5300.0
1,21,2013-05-10,False,5300.0
1,21,2013-05-17,False,5300.0
1,21,2013-05-24,False,5300.0
1,21,2013-05-31,False,5300.0
1,21,2013-06-07,False,5300.0
1,21,2013-06-14,False,5300.0
1,21,2013-06-21,False,5300.0
1,21,2013-06-28,False,5300.0
1,21,2013-07-05,False,5300.0
1,21,2013-07-12,False,5300.0
1,21,2013-07-19,False,5300.0
1,21,2013-07-26,False,5300.0
1,22,2012-11-02,False,5300.0
